image_id,image_filename,image_doi,cell_id,bethesda_system,nucleus_x,nucleus_y,image_path
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6960,Negative for intraepithelial lesion,847,255,6960.png
30,0489736e8d880b5188b04d11c3131cd3.png,10.6084/m9.figshare.12229613,10519,Negative for intraepithelial lesion,352,448,10519.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10789,Negative for intraepithelial lesion,814,98,10789.png
193,c0dad84e596a1fd11720827eda489983.png,10.6084/m9.figshare.12230198,5149,LSIL,1058,832,5149.png
256,8932ac9bf855b72eef7390e7e486133e.png,10.6084/m9.figshare.12230423,3792,Negative for intraepithelial lesion,708,754,3792.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6247,Negative for intraepithelial lesion,626,394,6247.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6946,Negative for intraepithelial lesion,444,45,6946.png
267,f7b28bd33b541782b308e1a3ef84995a.png,10.6084/m9.figshare.12230462,3573,Negative for intraepithelial lesion,587,549,3573.png
199,5ebaeeae59a5bc5ca0d79d99cb4dcac1.png,10.6084/m9.figshare.12230219,5075,Negative for intraepithelial lesion,228,686,5075.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7658,SCC,773,742,7658.png
41,33708abb81e40ff45d1510c44546e82f.png,10.6084/m9.figshare.12229649,10183,Negative for intraepithelial lesion,1035,85,10183.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8106,ASC-US,363,375,8106.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3419,ASC-US,927,507,3419.png
248,a5ce47f6a10f543bf7fdac28b709d30d.png,10.6084/m9.figshare.12230393,4017,Negative for intraepithelial lesion,96,890,4017.png
28,c5a3e789e449a8123509be5fd671b6b2.png,10.6084/m9.figshare.12229607,10646,Negative for intraepithelial lesion,356,288,10646.png
56,e5ea9cccfefaf9d788e1447821752285.png,10.6084/m9.figshare.12229694,9619,ASC-H,1154,314,9619.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2588,Negative for intraepithelial lesion,785,729,2588.png
252,da51093be0db6b3ccd477a6aeddc2261.png,10.6084/m9.figshare.12230411,3892,LSIL,539,509,3892.png
111,e57d535d86c5898be4e897eaed05c8c6.png,10.6084/m9.figshare.12229901,7421,Negative for intraepithelial lesion,273,477,7421.png
115,b885f6b8c2023a5b25c95fd0381f9892.png,10.6084/m9.figshare.12229916,7231,Negative for intraepithelial lesion,444,623,7231.png
262,425f92ac0896cfea0e4e674cd449ce23.png,10.6084/m9.figshare.12230444,3680,Negative for intraepithelial lesion,139,700,3680.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8085,HSIL,947,841,8085.png
28,c5a3e789e449a8123509be5fd671b6b2.png,10.6084/m9.figshare.12229607,10640,Negative for intraepithelial lesion,946,937,10640.png
4,4fb1ebbd1adb2da024ffe2394c1712c9.png,10.6084/m9.figshare.12229526,11452,HSIL,575,380,11452.png
187,8f4f6c8c7589b41794bb248571026f1f.png,10.6084/m9.figshare.12230180,5293,Negative for intraepithelial lesion,458,124,5293.png
120,79bd0d0b44949450452bd745fd795a9a.png,10.6084/m9.figshare.12229937,7114,Negative for intraepithelial lesion,678,55,7114.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2620,Negative for intraepithelial lesion,582,386,2620.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8099,HSIL,684,491,8099.png
226,199ea9d75d6266bcc1be87995de6a70a.png,10.6084/m9.figshare.12230315,4637,Negative for intraepithelial lesion,797,962,4637.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5196,LSIL,933,488,5196.png
114,624930d9bfc4219ba1bdd73ea3fed13b.png,10.6084/m9.figshare.12229913,7339,Negative for intraepithelial lesion,39,984,7339.png
309,d72288404d45ed33074fcfb77d099f2f.png,10.6084/m9.figshare.12230588,2716,LSIL,787,392,2716.png
363,c1647f9466f402dee1065a2466c11047.png,10.6084/m9.figshare.12230768,1351,Negative for intraepithelial lesion,813,546,1351.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1367,Negative for intraepithelial lesion,408,485,1367.png
260,9fc84cd39cefe6f1a7b54e92cd971210.png,10.6084/m9.figshare.12230438,3717,Negative for intraepithelial lesion,1238,313,3717.png
27,36a2bc6bae69351df86a4a2fe4d49c2a.png,10.6084/m9.figshare.12229604,10746,Negative for intraepithelial lesion,264,818,10746.png
56,e5ea9cccfefaf9d788e1447821752285.png,10.6084/m9.figshare.12229694,9629,ASC-H,353,567,9629.png
274,a3cd8fc514a7a507198e186b5c58f9d2.png,10.6084/m9.figshare.12230483,3420,Negative for intraepithelial lesion,330,505,3420.png
199,5ebaeeae59a5bc5ca0d79d99cb4dcac1.png,10.6084/m9.figshare.12230219,5078,Negative for intraepithelial lesion,1115,978,5078.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6027,Negative for intraepithelial lesion,1072,373,6027.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3182,Negative for intraepithelial lesion,1152,824,3182.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6036,Negative for intraepithelial lesion,893,514,6036.png
86,de81ced6d8b99536da382f09b4290d70.png,10.6084/m9.figshare.12229790,8002,SCC,926,815,8002.png
27,36a2bc6bae69351df86a4a2fe4d49c2a.png,10.6084/m9.figshare.12229604,10749,Negative for intraepithelial lesion,49,956,10749.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8799,HSIL,654,92,8799.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10882,ASC-US,410,764,10882.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10839,Negative for intraepithelial lesion,719,228,10839.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6106,Negative for intraepithelial lesion,478,499,6106.png
352,060d7d018977ad7cca7643f2deb6f3e8.png,10.6084/m9.figshare.12230729,1643,Negative for intraepithelial lesion,153,70,1643.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8126,SCC,491,616,8126.png
27,36a2bc6bae69351df86a4a2fe4d49c2a.png,10.6084/m9.figshare.12229604,10727,Negative for intraepithelial lesion,1210,426,10727.png
21,faf0a263bf469832c7569a5ccbaa48c3.png,10.6084/m9.figshare.12229586,10945,Negative for intraepithelial lesion,476,12,10945.png
267,f7b28bd33b541782b308e1a3ef84995a.png,10.6084/m9.figshare.12230462,3559,ASC-US,752,609,3559.png
206,a9a16f442db25098459cc72d4e816c2d.png,10.6084/m9.figshare.12230243,4993,Negative for intraepithelial lesion,550,653,4993.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2600,Negative for intraepithelial lesion,940,710,2600.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7669,LSIL,906,954,7669.png
143,c01b36e0a384197ca9a2e6bcd2c552e1.png,10.6084/m9.figshare.12230039,6252,Negative for intraepithelial lesion,1080,808,6252.png
19,8457af003b1ad48e907156b5e6e53bea.png,10.6084/m9.figshare.12229580,10968,Negative for intraepithelial lesion,423,893,10968.png
120,79bd0d0b44949450452bd745fd795a9a.png,10.6084/m9.figshare.12229937,7127,Negative for intraepithelial lesion,874,930,7127.png
344,dbb1bf3a7bced124e9f9012a950eb06b.png,10.6084/m9.figshare.12230702,1848,Negative for intraepithelial lesion,523,268,1848.png
312,e195831951b7e556d3ca5f497ad4bc9c.png,10.6084/m9.figshare.12230597,2618,Negative for intraepithelial lesion,643,398,2618.png
42,45c237e071148a104c2770fbca5e67a8.png,10.6084/m9.figshare.12229652,10145,LSIL,507,490,10145.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1364,Negative for intraepithelial lesion,235,314,1364.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2966,Negative for intraepithelial lesion,839,540,2966.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3196,Negative for intraepithelial lesion,512,371,3196.png
15,fe7dccb72ee17d6776970bdb5e5ba3ba.png,10.6084/m9.figshare.12229565,11176,ASC-US,768,516,11176.png
185,c02a44c85b736dce9991d38c3f5fdd14.png,10.6084/m9.figshare.12230174,5310,LSIL,85,576,5310.png
215,3b73689cbb3b2a04a1a713230459f7e5.png,10.6084/m9.figshare.12230270,4857,Negative for intraepithelial lesion,47,212,4857.png
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,10243,Negative for intraepithelial lesion,1040,486,10243.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7686,HSIL,1094,964,7686.png
221,2fd118764c0afa9a4e1ccbe9bd8210a5.png,10.6084/m9.figshare.12230291,4738,Negative for intraepithelial lesion,447,584,4738.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7679,Negative for intraepithelial lesion,552,908,7679.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3207,Negative for intraepithelial lesion,987,165,3207.png
362,e501b86a4eb392736b083deb8c4537f8.png,10.6084/m9.figshare.12230762,1377,Negative for intraepithelial lesion,910,27,1377.png
249,bd7e1530680d11547db567150fa7c403.png,10.6084/m9.figshare.12230396,3977,Negative for intraepithelial lesion,149,196,3977.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10921,Negative for intraepithelial lesion,112,964,10921.png
208,9c42ed347e00dc159b9fb767b52de139.png,10.6084/m9.figshare.12230249,4974,Negative for intraepithelial lesion,33,893,4974.png
235,38b630ac8a1f02f6a466824f6babaf0e.png,10.6084/m9.figshare.12230348,4365,Negative for intraepithelial lesion,320,575,4365.png
32,ee78da0c06d978fec8d86a8d97182445.png,10.6084/m9.figshare.12229619,10376,Negative for intraepithelial lesion,470,414,10376.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4185,Negative for intraepithelial lesion,1037,493,4185.png
287,7ba4a45ed026e5a7c8571c46b53a81bb.png,10.6084/m9.figshare.12230522,3074,Negative for intraepithelial lesion,807,292,3074.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10837,Negative for intraepithelial lesion,640,334,10837.png
154,49c8feec9afcd85f1f9b16908c34bdca.png,10.6084/m9.figshare.12230072,5839,Negative for intraepithelial lesion,402,349,5839.png
130,a42845987c650d7243ad0c08e97debf5.png,10.6084/m9.figshare.12229985,6777,Negative for intraepithelial lesion,624,101,6777.png
255,550a723278b6eb460f4cf76bd5dbaff0.png,10.6084/m9.figshare.12230420,3823,Negative for intraepithelial lesion,1129,780,3823.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4176,Negative for intraepithelial lesion,1117,204,4176.png
242,36ec7e0332c9ab3aa1edb53fe8f6cba8.png,10.6084/m9.figshare.12230372,4179,Negative for intraepithelial lesion,1199,223,4179.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10799,Negative for intraepithelial lesion,1192,406,10799.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6345,Negative for intraepithelial lesion,1001,602,6345.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10862,Negative for intraepithelial lesion,751,775,10862.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3173,Negative for intraepithelial lesion,92,52,3173.png
217,5a65081dd9202379699a7518fd51a9a5.png,10.6084/m9.figshare.12230276,4808,Negative for intraepithelial lesion,87,752,4808.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7670,LSIL,867,890,7670.png
97,299abd9ed2593fa2a0bcd9ba0c73a576.png,10.6084/m9.figshare.12229847,7667,HSIL,1064,666,7667.png
197,7275dd2f91a0dbb6e49b28da3f456c57.png,10.6084/m9.figshare.12230213,5098,ASC-US,278,371,5098.png
184,1a57775542328ddeda39a1aaacebfef0.png,10.6084/m9.figshare.12230171,5319,LSIL,739,367,5319.png
83,27ce7facb22d6ed75c146a43d23e7dde.png,10.6084/m9.figshare.12229781,8150,ASC-H,638,734,8150.png
138,c0d57801655afd0ab48ad3f1e4b43603.png,10.6084/m9.figshare.12230015,6423,Negative for intraepithelial lesion,784,7,6423.png
190,e6b13ffc7b9ba7170133da814ce6aa51.png,10.6084/m9.figshare.12230189,5216,Negative for intraepithelial lesion,153,595,5216.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6916,Negative for intraepithelial lesion,1205,114,6916.png
227,f261e4379ef4e11a13db19e54b698395.png,10.6084/m9.figshare.12230318,4625,ASC-US,564,505,4625.png
89,4bdf1fe55c86e3fd82c022a744de5958.png,10.6084/m9.figshare.12229799,7902,Negative for intraepithelial lesion,1246,480,7902.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3203,Negative for intraepithelial lesion,339,384,3203.png
131,7d9c47264d5ffa28fdb561d0be14bb90.png,10.6084/m9.figshare.12229988,6656,Negative for intraepithelial lesion,931,489,6656.png
304,c5304cb4ceea0d7c9c64e26b6b3e804e.png,10.6084/m9.figshare.12230573,2820,Negative for intraepithelial lesion,334,399,2820.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10787,Negative for intraepithelial lesion,791,206,10787.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10826,Negative for intraepithelial lesion,1145,774,10826.png
42,45c237e071148a104c2770fbca5e67a8.png,10.6084/m9.figshare.12229652,10151,Negative for intraepithelial lesion,806,544,10151.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8112,ASC-H,77,367,8112.png
7,df075c7d02cc7729bd04b5996a3e8991.png,10.6084/m9.figshare.12229538,11388,Negative for intraepithelial lesion,674,471,11388.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6905,Negative for intraepithelial lesion,414,247,6905.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7782,HSIL,631,712,7782.png
289,2cefdbf695da71852337ae3557ccdd38.png,10.6084/m9.figshare.12230528,3028,ASC-US,702,320,3028.png
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,10258,Negative for intraepithelial lesion,840,574,10258.png
255,550a723278b6eb460f4cf76bd5dbaff0.png,10.6084/m9.figshare.12230420,3826,Negative for intraepithelial lesion,1095,816,3826.png
162,5633910bdb41ea5626f7b60a8ef80af0.png,10.6084/m9.figshare.12230096,5658,Negative for intraepithelial lesion,515,405,5658.png
18,3659bf68aeea760b319cd0710e3651fb.png,10.6084/m9.figshare.12229577,11012,Negative for intraepithelial lesion,306,932,11012.png
370,b73f6ce80af2295f03792c3c2bdc338b.png,10.6084/m9.figshare.12230789,1245,Negative for intraepithelial lesion,493,674,1245.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6056,Negative for intraepithelial lesion,530,979,6056.png
35,bf7767fb55e9b4e77ea458f825f06e65.png,10.6084/m9.figshare.12229628,10346,Negative for intraepithelial lesion,285,830,10346.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8828,HSIL,408,711,8828.png
8,1f8274db391ed2747c0c3a8560bf6d3a.png,10.6084/m9.figshare.12229541,11326,Negative for intraepithelial lesion,762,418,11326.png
70,5e5f9e511001c3ead65b7dc51897a1ba.png,10.6084/m9.figshare.12229736,8821,HSIL,855,394,8821.png
119,ba49ee2fe18405a74c4daaef256365cc.png,10.6084/m9.figshare.12229934,7103,Negative for intraepithelial lesion,1138,675,7103.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10849,Negative for intraepithelial lesion,372,691,10849.png
306,8c21e0dc6b8fbeddfd6f9923b4b1054c.png,10.6084/m9.figshare.12230579,2775,Negative for intraepithelial lesion,897,581,2775.png
98,eb3f9b657f847098a227d3c826c6d19c.png,10.6084/m9.figshare.12229850,7696,Negative for intraepithelial lesion,264,566,7696.png
189,03f5d5ec88161b9365bea549d7ce92cd.png,10.6084/m9.figshare.12230186,5268,Negative for intraepithelial lesion,1098,89,5268.png
131,7d9c47264d5ffa28fdb561d0be14bb90.png,10.6084/m9.figshare.12229988,6652,Negative for intraepithelial lesion,927,187,6652.png
72,424a7ee29385c53e950de973f411a30c.png,10.6084/m9.figshare.12229742,8638,HSIL,878,746,8638.png
281,477a31e5481902c6624a3d0407be13bf.png,10.6084/m9.figshare.12230504,3204,Negative for intraepithelial lesion,238,245,3204.png
26,584d79af21c45131e9af9d54d2c2b8e4.png,10.6084/m9.figshare.12229601,10681,Negative for intraepithelial lesion,1238,150,10681.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7404,Negative for intraepithelial lesion,884,806,7404.png
154,49c8feec9afcd85f1f9b16908c34bdca.png,10.6084/m9.figshare.12230072,5830,Negative for intraepithelial lesion,651,143,5830.png
99,81c4574751d0daa8c717d37e047ec234.png,10.6084/m9.figshare.12229856,7656,Negative for intraepithelial lesion,1072,675,7656.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11221,Negative for intraepithelial lesion,1208,442,11221.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4210,Negative for intraepithelial lesion,107,190,4210.png
82,dd61f345bc7cdcbf3bb86d58eb0992b4.png,10.6084/m9.figshare.12229778,8166,Negative for intraepithelial lesion,699,105,8166.png
211,75ae516a4fba3943054907d8f738aa73.png,10.6084/m9.figshare.12230258,4935,Negative for intraepithelial lesion,443,319,4935.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8073,HSIL,593,610,8073.png
213,0c52e27c5383dd946fffdf0253f96067.png,10.6084/m9.figshare.12230264,4912,Negative for intraepithelial lesion,587,299,4912.png
193,c0dad84e596a1fd11720827eda489983.png,10.6084/m9.figshare.12230198,5151,Negative for intraepithelial lesion,297,526,5151.png
216,011fda505d7e4af4b8cc57545343624d.png,10.6084/m9.figshare.12230273,4831,Negative for intraepithelial lesion,123,407,4831.png
81,0f023f6ad3d33b33334016798995fe53.png,10.6084/m9.figshare.12229775,8163,Negative for intraepithelial lesion,309,239,8163.png
236,221e5472253d8a712be2eb84079a6a72.png,10.6084/m9.figshare.12230354,4310,Negative for intraepithelial lesion,545,308,4310.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7784,HSIL,642,655,7784.png
28,c5a3e789e449a8123509be5fd671b6b2.png,10.6084/m9.figshare.12229607,10621,Negative for intraepithelial lesion,322,644,10621.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10277,LSIL,399,493,10277.png
85,6bb20c67c4013e8805d0f64315b9bcb1.png,10.6084/m9.figshare.12229787,8130,ASC-US,1012,591,8130.png
240,9dc92f731aa43451aaccdaabbca220fa.png,10.6084/m9.figshare.12230366,4235,Negative for intraepithelial lesion,134,957,4235.png
226,199ea9d75d6266bcc1be87995de6a70a.png,10.6084/m9.figshare.12230315,4629,Negative for intraepithelial lesion,263,287,4629.png
325,ea0a94ccb2d1cee563d9d1f88309967e.png,10.6084/m9.figshare.12230639,2415,LSIL,782,328,2415.png
184,1a57775542328ddeda39a1aaacebfef0.png,10.6084/m9.figshare.12230171,5329,Negative for intraepithelial lesion,597,948,5329.png
220,5b3e7408f7ab2a8bce36cfda5a1e121b.png,10.6084/m9.figshare.12230288,4779,Negative for intraepithelial lesion,1037,669,4779.png
15,fe7dccb72ee17d6776970bdb5e5ba3ba.png,10.6084/m9.figshare.12229565,11144,Negative for intraepithelial lesion,858,66,11144.png
125,c642b1c083b38d9b56724bc76867459e.png,10.6084/m9.figshare.12229967,6904,Negative for intraepithelial lesion,322,307,6904.png
93,9b712bff27856e5b7a14e4bbf67a4abc.png,10.6084/m9.figshare.12229814,7783,HSIL,611,677,7783.png
307,532d83297919d817648393a46f6835db.png,10.6084/m9.figshare.12230582,2768,ASC-US,1069,461,2768.png
23,77acea6065f24cef2351ef3bc2af43a1.png,10.6084/m9.figshare.12229592,10923,Negative for intraepithelial lesion,1026,29,10923.png
30,0489736e8d880b5188b04d11c3131cd3.png,10.6084/m9.figshare.12229613,10530,Negative for intraepithelial lesion,764,206,10530.png
123,e9743b8e738f3f0bd2a084cbf8dc1cab.png,10.6084/m9.figshare.12229958,6966,Negative for intraepithelial lesion,799,657,6966.png
304,c5304cb4ceea0d7c9c64e26b6b3e804e.png,10.6084/m9.figshare.12230573,2824,Negative for intraepithelial lesion,1043,565,2824.png
111,e57d535d86c5898be4e897eaed05c8c6.png,10.6084/m9.figshare.12229901,7409,Negative for intraepithelial lesion,243,239,7409.png
33,07872ee58dea1007dd5d4afa5fb2556d.png,10.6084/m9.figshare.12229622,10407,Negative for intraepithelial lesion,602,236,10407.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2674,Negative for intraepithelial lesion,715,312,2674.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5442,LSIL,933,812,5442.png
140,ae9ad0a0e62cb046468591ce92237bfc.png,10.6084/m9.figshare.12230027,6376,Negative for intraepithelial lesion,1136,907,6376.png
69,eb47620da7f5e3594085fb3279b1904a.png,10.6084/m9.figshare.12229733,8762,HSIL,503,347,8762.png
283,5966509346d31911ac8644a23e128f56.png,10.6084/m9.figshare.12230510,3153,ASC-US,489,661,3153.png
224,f996f3195bdb1c5ed08d97272ae16e62.png,10.6084/m9.figshare.12230309,4688,Negative for intraepithelial lesion,456,550,4688.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2979,Negative for intraepithelial lesion,223,80,2979.png
13,ac1ed15ddc7fb3d7e6a9c7521eeebe78.png,10.6084/m9.figshare.12229559,11223,Negative for intraepithelial lesion,587,958,11223.png
310,f4062608fdab5e483be224b0b807bfbb.png,10.6084/m9.figshare.12230591,2713,Negative for intraepithelial lesion,1148,648,2713.png
25,f981c4aac622d7cce71a81305dd38ade.png,10.6084/m9.figshare.12229598,10803,Negative for intraepithelial lesion,1091,689,10803.png
263,5901e3526774e5847970bb8203c7c711.png,10.6084/m9.figshare.12230447,3667,Negative for intraepithelial lesion,812,454,3667.png
176,5613e617f960b8414dbec5aa38647f96.png,10.6084/m9.figshare.12230144,5428,Negative for intraepithelial lesion,768,536,5428.png
56,e5ea9cccfefaf9d788e1447821752285.png,10.6084/m9.figshare.12229694,9639,ASC-H,519,717,9639.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7387,Negative for intraepithelial lesion,169,418,7387.png
92,66ac6258c1215e76435accb18ec68f08.png,10.6084/m9.figshare.12229811,7799,HSIL,890,434,7799.png
115,b885f6b8c2023a5b25c95fd0381f9892.png,10.6084/m9.figshare.12229916,7236,Negative for intraepithelial lesion,898,676,7236.png
27,36a2bc6bae69351df86a4a2fe4d49c2a.png,10.6084/m9.figshare.12229604,10740,Negative for intraepithelial lesion,406,616,10740.png
102,023fcddb41b212f8ac3edde190d4ae5c.png,10.6084/m9.figshare.12229871,7590,Negative for intraepithelial lesion,957,357,7590.png
192,5c7feaaf66d0981fe28378fbab186509.png,10.6084/m9.figshare.12230195,5197,LSIL,797,497,5197.png
308,aee74e3c1bcd82561303ee974d31c08f.png,10.6084/m9.figshare.12230585,2736,LSIL,624,441,2736.png
203,dada70571c7ddf32b8bbbf448a6880a4.png,10.6084/m9.figshare.12230231,5040,ASC-US,568,401,5040.png
293,f195a1576fa4437e8f31f35959554eda.png,10.6084/m9.figshare.12230540,2957,Negative for intraepithelial lesion,967,745,2957.png
148,ec14a8dad00ce2aa24bae8dd2683077b.png,10.6084/m9.figshare.12230054,6084,Negative for intraepithelial lesion,144,395,6084.png
5,5b7cc4b7d0373fab44cc5686ba477e0c.png,10.6084/m9.figshare.12229529,11420,Negative for intraepithelial lesion,582,267,11420.png
136,8cfdeaf76c0a48043406626f1a0b90a7.png,10.6084/m9.figshare.12230009,6471,Negative for intraepithelial lesion,914,44,6471.png
11,90d08f57cdeb58238879b4af949d4f50.png,10.6084/m9.figshare.12229553,11248,Negative for intraepithelial lesion,872,947,11248.png
289,2cefdbf695da71852337ae3557ccdd38.png,10.6084/m9.figshare.12230528,3032,Negative for intraepithelial lesion,1073,308,3032.png
22,d67cd01defdc182ca48cee14e776f22c.png,10.6084/m9.figshare.12229589,10863,Negative for intraepithelial lesion,599,771,10863.png
319,31a989e43eb0a9645509eb60e068aefc.png,10.6084/m9.figshare.12230618,2503,ASC-US,235,886,2503.png
147,7cadcc842e5559cd14a3cd1143dd8db0.png,10.6084/m9.figshare.12230051,6109,Negative for intraepithelial lesion,344,597,6109.png
92,66ac6258c1215e76435accb18ec68f08.png,10.6084/m9.figshare.12229811,7798,HSIL,913,484,7798.png
250,539a88e6ce009eee5398bdbada60ff23.png,10.6084/m9.figshare.12230402,3965,Negative for intraepithelial lesion,343,630,3965.png
113,edc3ac951f31fca241b7f04d2c5daac5.png,10.6084/m9.figshare.12229910,7402,Negative for intraepithelial lesion,1048,650,7402.png
14,746c084dbe0b987385df13ddbf4dd635.png,10.6084/m9.figshare.12229562,11132,Negative for intraepithelial lesion,410,604,11132.png
198,51219b4ad46ba947174b808fcee65478.png,10.6084/m9.figshare.12230216,5085,Negative for intraepithelial lesion,338,663,5085.png
38,466a61aa31579a2ffb3c561f5a5d37d0.png,10.6084/m9.figshare.12229640,10278,LSIL,171,74,10278.png
102,023fcddb41b212f8ac3edde190d4ae5c.png,10.6084/m9.figshare.12229871,7593,Negative for intraepithelial lesion,628,770,7593.png
37,9e3b55d7afdc1573cc15b347d053ec07.png,10.6084/m9.figshare.12229634,10252,Negative for intraepithelial lesion,1013,817,10252.png
2,9d0f43b29d78f673e9caf77928b4af3c.png,10.6084/m9.figshare.12229520,11487,ASC-US,711,192,11487.png
210,b3b5a33dee9c880c1abb235a50a5cd81.png,10.6084/m9.figshare.12230255,4917,Negative for intraepithelial lesion,424,116,4917.png
87,aab4785d3320a7fd40e5ec45caf36b72.png,10.6084/m9.figshare.12229793,7964,HSIL,872,573,7964.png
182,c63289c59bca91f80b2dde9ac013cc57.png,10.6084/m9.figshare.12230165,5334,Negative for intraepithelial lesion,283,800,5334.png
319,31a989e43eb0a9645509eb60e068aefc.png,10.6084/m9.figshare.12230618,2498,Negative for intraepithelial lesion,309,746,2498.png
11,90d08f57cdeb58238879b4af949d4f50.png,10.6084/m9.figshare.12229553,11239,Negative for intraepithelial lesion,851,94,11239.png
359,ce95aaf77e8e7bcd44e4d1f731dea349.png,10.6084/m9.figshare.12230750,1534,Negative for intraepithelial lesion,505,344,1534.png
333,a26e4ca310cc5150b95c849657f6d0d9.png,10.6084/m9.figshare.12230663,2276,LSIL,693,694,2276.png
